TIC tpeak
358709320 2068.381963082022
358709571 2063.165604842168
358709958 2077.099387090603
358709960 2077.6853172409806
358709271 2077.3043214355516
349569924 2076.9311478824184
349568850 2077.906006826831
349569156 2078.4884662306704
349569619 2063.9187999142896
349569389 2063.878751575708
349569772 2063.2935968895513
349568905 2064.7245216399147
349568956 2065.993275209245
349569487 2068.219427886455
394244386 2082.42934867745
394244972 2070.722756069694
394242272 2080.978093232486
394246414 2077.288098043939
394245296 2082.1103296314527
394242611 2066.284640854521
394244919 2065.2551730270266
394244513 2066.1214459555554
394242070 2070.3749474555007
394245665 2068.2380927995127
394242476 2067.8275051880646
394242990 2079.9559184349473
394242363 2069.625257969806
394243816 2065.6596995243654
394242908 2077.110219892351
394246167 2066.7164061719363
394242909 2068.1366187617537
394242338 2064.051289765039
394245317 2077.26433008897
394243687 2066.6546299935917
394243819 2083.432437730911
394242589 2081.9469412599615
394243036 2065.4469714921797
394243694 2069.6178034553877
394245395 2070.0471032966575
394244271 2083.4049165573506
394242724 2078.31749486007
394244420 2080.083834348153
394243454 2069.694771735775
394244685 2068.2557441340805
394242778 2069.7348499490877
394243496 2070.8628214332207
394245163 2067.970221531161
394242714 2078.031074806918
394244101 2065.5000261349146
394246098 2070.0790320371434
394245010 2066.1450233610462
394244793 2070.148239753365
394245225 2079.9006727399533
394243542 2065.8947428390825
394242832 2078.4202915018604
394244357 2083.0133273782158
394244368 2068.1592967038882
394242408 2065.391902756311
394243758 2063.9912597920274
394242019 2066.8062471012145
394242876 2068.361019229678
394244940 2079.656666157488
394246089 2076.767949902898
394244181 2064.755096238269
394242027 2064.1385415128934
394243101 2070.731067491605
394244116 2070.113214686041
394242486 2064.1719804626114
394246427 2079.038448063676
394243394 2063.1258330912106
394246136 2070.0248618614823
394244833 2070.7011887295594
394243812 2079.802995614504
394242190 2070.3365602455756
394243625 2070.1383992828705
394244203 2066.013294821717
394243043 2080.0960893694837
394244292 2070.419593745925
394242140 2063.29318581751
394244243 2067.3667508004323
394245391 2083.344524616626
394245730 2070.599886158376
394243652 2078.1466045656266
394244819 2078.287970534709
394243207 2081.559797266543
394245560 2064.747583418676
394244688 2082.824527364702
394246114 2080.956442954098
394246326 2082.457178985246
394244167 2077.707887158093
394244791 2078.387132093197
394245244 2076.7262733037505
394246034 2065.2836344629427
394244103 2082.525049368634
381924943 2080.3046343737224
381923763 2064.1277987746844
381924728 2065.5813276350827
381923566 2079.1692805466882
381923939 2079.5643819920792
381923308 2080.705160194938
381923274 2080.617790384344
381924899 2077.5951575968984
381924855 2067.0896528663698
381923617 2063.255642566573
381923485 2081.249316383873
381923220 2080.5247494713053
381923482 2081.406010818224
381923243 2067.671067821511
381923881 2077.9721681793512
381922962 2065.341150999065
381924606 2078.8841663347166
381923483 2069.086182516841
381923477 2077.3160380834456
381924456 2065.034480144813
381923656 2081.4231887238784
381923499 2076.8857003850785
381923065 2078.2913221195995
381923439 2069.2813500900183
381923496 2068.73584792965
381923438 2068.1023098906303
381924625 2081.0056994117567
381923256 2080.631767766645
381923324 2080.8590606899443
381923127 2081.3087311541003
381923120 2065.082052999727
381924197 2080.4142873575656
381924960 2070.330317401333
381924360 2062.882903043373
381924304 2066.5275495465226
381923925 2065.6607018602413
381923126 2082.466857095901
381924564 2077.8012426215846
381924968 2078.3005798514687
381923376 2065.9408903243743
381923516 2077.6911847111614
381924966 2067.1091899662515
381924506 2078.552576386548
381923335 2081.5675607135204
381923539 2063.5140369056057
381923732 2064.311480755196
381923351 2077.2175527376885
381923703 2063.6709013136774
381923509 2068.506625888412
381924659 2063.873515258636
381924233 2081.728505929209
381923419 2077.856463470366
381924293 2070.415172154708
381923073 2069.698151204374
381924256 2068.4261841585194
381922969 2082.373700284408
381923279 2077.9219218465983
381923074 2079.5532165548734
381923848 2064.4349283213355
381924861 2070.2797968966665
381923240 2078.2225238493775
381922995 2068.8554005778465
381923276 2076.72701604481
381923420 2066.1020319835507
381924437 2081.2232341726713
381923608 2077.3751157764536
381922972 2063.8298800016573
381924673 2081.2484944632265
381924273 2063.5962698874664
381924280 2064.2449290136606
381923638 2066.051993444774
381923403 2067.2345975933517
381923457 2067.522465374905
381923459 2068.287518699386
381923466 2081.159493265287
381923124 2064.881574842196
381924953 2067.792327785802
381923182 2066.589073071102
381924708 2080.2234877016604
381923789 2066.355468830925
389918581 2069.048818898715
389918400 2062.9596062219202
389918634 2077.0147675876865
389919362 2079.0748171318214
389919826 2065.340762378117
389918763 2063.207785169639
389918717 2069.5930304353888
389919237 2080.1894857348902
389918652 2066.3040752915144
389918487 2066.5366288593227
364537550 2068.8970595407604
364539250 2069.2219608789947
364539496 2065.525459654208
364538586 2067.244735286609
364538575 2065.150743994168
364539260 2063.1482976221887
364539544 2063.446938983337
364539740 2069.7595339912596
364538452 2077.5284650293993
364538651 2078.487672160244
364538892 2065.843983315099
364538091 2064.9281081544386
364538616 2081.442646881379
364539533 2064.0139989552927
364538243 2070.336577640046
364538821 2069.670664495045
364539931 2064.674925408126
364538289 2062.911858804246
364537633 2064.01988500396
364539754 2069.316256547666
364539628 2079.5575077064095
364538560 2067.7717470820985
364537941 2077.432280904938
364537554 2078.522319204167
364537759 2079.6561145661176
364537934 2070.0950638240593
364539058 2081.771399772146
364537794 2082.486903143155
364538148 2069.0885943951644
364537966 2069.099016834602
364538636 2076.933439207212
364538495 2070.244785662408
364538492 2066.103940319768
364538057 2065.4533563889254
364537662 2065.127388001735
364537492 2064.6191461383464
364539359 2066.5486813204448
364537839 2079.204198687449
364538011 2082.372483952622
364537524 2079.94126995022
364539011 2078.5796468458834
364538596 2082.347007114188
364539042 2064.793939697229
364539045 2064.7144792518798
364538903 2070.421118573361
364537728 2081.679534642089
364537540 2068.150331970672
316829512 2080.232394406687
316829410 2067.115134104766
389657355 2080.3118906519408
389659499 2077.769816410035
389659667 2065.3943623634837
389659651 2080.7111273153764
389659259 2079.1022654337567
389659430 2067.7496011697826
389658340 2079.3563550423137
389657330 2064.488131904302
389657566 2063.6029510200683
389658181 2062.9128512529132
389659039 2082.873760898557
389657300 2065.5373123045247
389657797 2077.5835791756704
389658948 2064.4877052166767
389659603 2068.4712808331087
389659588 2068.677525195638
389658692 2063.509552678657
389657843 2077.1588732267073
389659912 2077.949862318407
389658008 2077.391025335966
389658438 2078.961145480306
389657828 2080.771934172477
389657219 2065.0039978945815
389658604 2067.478140576064
389658856 2065.2074222793135
389658055 2081.391360778045
389657842 2066.753508773712
389659746 2079.2368960687827
389657617 2080.33057669346
389657880 2081.4205441754193
389657083 2081.3179295598256
389658437 2064.767369414272
389659192 2063.835495272882
389657008 2064.077471016563
389657453 2064.613714561671
389659763 2064.948111272941
389659160 2083.0069408980207
389657401 2063.715854526834
389657605 2082.2619723331427
389659308 2080.4616409812584
389658820 2070.5474481155074
389657922 2078.2280902624184
389658352 2081.4105741392573
389658193 2081.524935244811
389657322 2062.8756406067955
389657110 2066.0456289532863
389659672 2081.997043075433
389657976 2080.335315044581
389657172 2065.6540821759604
389657985 2069.4194592889557
389658192 2082.0246273986904
389659275 2079.2788479889286
389657782 2069.015715147142
389657588 2066.213268720324
389658336 2065.9135950302257
389658300 2066.592969319783
389657960 2077.0423474355725
389659690 2067.5538451696875
389658787 2066.0647775805073
389659494 2078.7686985115747
389658310 2077.8251201676776
389658717 2082.8691875760014
389657590 2065.275674149775
389658927 2082.8379462090443
389657966 2063.6405426738997
389659987 2065.527659809676
389659342 2081.5738610933163
389659781 2081.581639899301
389657623 2064.425332441341
389657088 2066.065738464139
389657418 2077.929355562884
389659549 2077.121884043209
389658836 2080.5617720357554
389658670 2081.6978333492193
389658648 2070.8316305930543
389657201 2066.425939319283
389659153 2082.0403776149205
389658678 2081.625244016573
389659766 2077.0593361046417
389659757 2081.372730888528
389658419 2067.8265766489926
389658613 2066.9062714622746
389658283 2078.232911288911
389659538 2070.0475379483214
389659428 2078.5348757654738
389658356 2080.9349519715206
389657184 2080.919020197434
389657179 2078.7032202082546
389657989 2077.036413214837
389659088 2069.4364300764073
389657123 2063.696937177921
314888574 2063.6118467790384
314888121 2064.8472824051487
314888946 2081.848792734018
314889099 2076.9420949102446
314888454 2078.469629314023
314888202 2066.764203034211
314888258 2080.6751449697263
314888293 2079.5709368855614
314888267 2063.1106950179073
314888232 2070.6871481539415
314888098 2066.6896123780134
314888406 2069.7058825531785
314888888 2062.8804484834727
314888810 2078.8350477830286
314888688 2063.94680687928
314888218 2078.8554545328298
314889242 2067.630877527301
314888990 2067.494715028855
314889296 2068.7381482686405
314889050 2078.4655755787135
314888945 2082.005365931269
314888005 2066.227836672359
314888206 2063.3565272754995
314888296 2079.9893075255204
314888057 2065.5785439172887
314888238 2081.6659975603707
314887863 2065.8586206333866
314889303 2078.2560052850854
314888418 2064.1266732293725
314888871 2065.3682947931525
314888016 2070.108774524839
314888444 2064.3369061503827
314887898 2077.9993702074626
314888045 2067.7847249807683
314888356 2081.462334785498
314888164 2082.853184697785
314888131 2079.716701159692
392813953 2080.870937609445
392814523 2065.877354812754
392815291 2063.977291141239
392814546 2071.2032971019316
392815209 2068.4691286503275
392813931 2081.4368132452237
392814514 2079.915862799824
392815252 2067.5006786562626
392813955 2081.626204281096
392815631 2068.9192950608913
392815033 2083.111466358891
392815345 2078.815171601451
392814094 2082.3612976800864
392815744 2067.080651980554
392813675 2081.306389865811
392815781 2071.4212991398467
392815524 2082.5511357390087
392815381 2078.7909057776455
392813611 2078.004350509246
392813817 2068.7065675551007
392815136 2064.1390640964614
392814871 2066.2955463390736
392815198 2078.653317710331
392814276 2079.0500411014445
392813605 2066.704939841634
392814302 2064.8492802203505
392814108 2063.5398787875333
392814304 2080.207666236731
392815021 2079.498593942491
392814395 2063.4703304058944
392813712 2066.0473526333285
392814783 2078.869638063329
392813564 2081.0827228991534
392813751 2069.630500234228
392814322 2082.432191932215
392814143 2065.1092985089035
392814527 2065.9607507855285
392814111 2069.336559887125
392813905 2079.615206603482
392814312 2077.8266554994857
392815436 2077.474309931889
392814174 2077.3966252861933
392815572 2081.8669025031336
392813647 2078.6085115625206
392814436 2079.327667541789
392814893 2066.066311697407
392813622 2082.90219715304
392815770 2076.971904795892
392815135 2082.8505124792723
392815102 2063.0213108043586
392815079 2080.078431014
392814337 2064.6929553173095
392815476 2064.4085093042063
392814135 2069.9096771425457
392814594 2082.4211287268554
392814560 2068.6563281793187
392814938 2078.139394308526
381950146 2063.3184626769257
381950112 2078.906150785915
381950435 2069.103217919832
381950252 2079.6260572193178
381950094 2077.7053775972263
381952543 2080.6192572357336
381952499 2066.088357080698
381950507 2064.4512574953096
381950189 2078.908984900966
381950038 2079.813033663141
381952531 2078.5774883435347
381952509 2068.637833309639
381950440 2077.807197062221
381950336 2081.0461950105814
381950952 2066.6902138687574
381952460 2082.3463748717854
381950339 2070.3958218369557
394232872 2080.7315646559477
394233135 2077.511148407916
394231239 2078.213636547588
394230311 2065.068010357553
394234148 2066.038604055381
394231639 2064.7146444942696
394234179 2068.484761879701
394232211 2069.319434608346
394233079 2067.3278979036468
394233041 2077.0859742911334
394234056 2070.168024997538
394233083 2069.329535211638
394231720 2081.1659726877615
394233289 2070.7549719366366
394233414 2068.9068604547547
394231773 2066.493509747116
394231122 2067.4774604789795
394233643 2064.572276091434
394230855 2081.626460935191
394230638 2081.3187301324033
394230897 2065.969241425987
394232135 2079.6100777600523
394232567 2077.2116393733572
394230801 2066.2639568667123
394233669 2065.257235283126
394233036 2070.755091936616
394230613 2077.14621579225
394232575 2083.4536097035257
394232315 2079.5764056617177
394230026 2082.558250199655
