TIC tpeak
320963953.0 2062.940774419042
320966280.0 2069.703065323893
320965854.0 2066.99311829929
320964171.0 2081.180640298253
320965699.0 2066.498752205906
320963569.0 2067.61071234579
320964910.0 2069.3547368074114
320964326.0 2076.937052781301
320965435.0 2066.2710745838554
320966076.0 2063.1306443172098
320964987.0 2078.3447879842524
320964547.0 2063.647408183305
320965980.0 2066.6006172622556
320964899.0 2069.797201767302
320963628.0 2063.519555163543
320963287.0 2078.9068756076986
320966391.0 2069.8872518158546
320965728.0 2077.5562271312574
320963447.0 2080.286073919359
320966336.0 2066.30010082596
320964698.0 2082.1804314322367
320966504.0 2081.089669623951
320965720.0 2066.6024479423236
320964222.0 2064.8956375061643
320965107.0 2065.988452790174
320965590.0 2078.2791093798387
320965705.0 2068.8812168422755
320963666.0 2063.3145210576677
320964472.0 2082.1085729148344
320964481.0 2078.48102661643
320966031.0 2081.9561219451407
320965223.0 2068.1562791396836
320966091.0 2082.082646710379
320965270.0 2081.613686339021
320963984.0 2066.5392057548247
320964199.0 2078.8201176624652
320964563.0 2065.846821315285
320965683.0 2066.600620380216
320965684.0 2081.3327011433826
320966431.0 2077.4410631789556
320965871.0 2064.5418508696353
320965075.0 2076.8210865022797
320963712.0 2066.5791526860316
320963949.0 2064.791701570104
320966438.0 2077.4211800656103
320965232.0 2068.9165173213655
320965651.0 2079.4568078847465
320964117.0 2082.354906649483
320966011.0 2069.7274718566823
320965850.0 2066.557493252197
320966026.0 2079.823949194933
320965294.0 2068.594334367292
320964346.0 2081.4131182687456
320963671.0 2069.788994786209
320965586.0 2070.1770665437843
320964436.0 2079.6119336624943
320966368.0 2064.565252364567
320966539.0 2063.5167428836435
320965521.0 2064.0684576263357
320965913.0 2079.218570891073
320966190.0 2078.448012484725
320963420.0 2078.779874630703
320963615.0 2069.528572594017
320965192.0 2082.5141484820456
320963460.0 2068.895694463597
320965309.0 2080.6238913750076
320964628.0 2081.7898355357456
320965160.0 2080.530870882593
320964079.0 2077.11829746272
320965963.0 2069.143760655541
320964681.0 2079.9319447241724
320964447.0 2067.5877512530747
320965592.0 2079.572674161545
320964449.0 2066.8572314918747
320964816.0 2080.0206754081673
320963492.0 2066.69880696672
320965287.0 2069.244992488552
320965274.0 2079.617808682713
320964399.0 2080.4068327007762
320965626.0 2080.6562549854393
320965880.0 2065.4206250936904
320965229.0 2063.305100808868
320964559.0 2069.8789801003145
320966451.0 2080.347012850997
320964791.0 2078.753651972346
320965047.0 2080.647323851804
320965423.0 2064.996958953677
320963343.0 2080.6800050384227
320966033.0 2068.234691247523
320965448.0 2077.987018814742
320964593.0 2076.7860127969443
320965680.0 2082.183673872497
389369266.0 2078.868618445567
389364321.0 2066.1035272434287
389365607.0 2076.9762232736757
389365864.0 2063.7434876642014
389369400.0 2077.7145294809425
389369856.0 2082.557994436514
389368692.0 2077.3061799600882
389363675.0 2064.508597595024
389363695.0 2068.413576506838
389365531.0 2070.5783254861376
389369424.0 2077.534211921884
389369226.0 2070.3867367688636
389369718.0 2077.8444845157437
389365723.0 2077.8188407590724
389368416.0 2066.342174856897
389369302.0 2064.980656195555
389363094.0 2068.14916429214
389368279.0 2079.566360044935
389369670.0 2066.6830169636946
389365272.0 2070.2421168610167
389363745.0 2071.0078708198066
309699036.0 2063.002259124901
309698542.0 2081.0203262225214
309699312.0 2066.8387684555064
309699713.0 2069.527757377252
309699574.0 2081.3470651561797
309698892.0 2081.785448782667
309698470.0 2067.597213415555
309699820.0 2065.2456909516595
309699477.0 2078.14251900147
309699014.0 2064.6182815375564
309698718.0 2064.5899972678462
309698515.0 2080.891354432755
309698787.0 2068.659630041502
309699494.0 2076.777556202016
309699890.0 2067.479830316697
309699067.0 2067.1929276179667
309699051.0 2067.821012354706
309698540.0 2070.1372027902717
309699112.0 2066.184162986975
309699959.0 2066.1164832051663
309698647.0 2077.4444003408794
350430987.0 2078.590146926989
350434381.0 2063.3003809200145
350434182.0 2063.9019058701656
350430311.0 2077.292740063471
350433160.0 2065.7886756796665
350433158.0 2081.0665042985847
350432287.0 2068.9353332872706
350433330.0 2076.8760713930774
350431697.0 2066.5973133156012
350430059.0 2078.9406420374944
350432363.0 2067.0888985500046
350432390.0 2067.0272733705865
350432930.0 2068.9960412644173
350433012.0 2065.2678243847768
350433811.0 2064.5366180272895
350433243.0 2062.9537211093634
350433616.0 2082.4842990841016
350433272.0 2082.227411785674
350432166.0 2077.3520056820525
350433689.0 2080.4562401583757
350430237.0 2066.484909091481
350430801.0 2067.30447632312
350434028.0 2079.942645312723
350433832.0 2065.7790463627566
350433667.0 2065.4764932992393
350432143.0 2064.2395647441513
350430284.0 2066.534965261746
350434624.0 2064.043902767822
350433054.0 2065.792594634934
350430417.0 2067.874167086453
350430410.0 2064.3780520454548
350434027.0 2078.581612311718
350431335.0 2079.1854256312954
350431537.0 2067.058154365832
350434248.0 2064.574295034077
350433251.0 2079.004690787305
350434074.0 2082.3036408896014
350433407.0 2067.8513947199817
350433858.0 2068.5655471724335
350433778.0 2079.341497631684
350430590.0 2063.5137798417413
350434130.0 2067.1037732027216
350433120.0 2063.8815856830206
350433379.0 2063.241328997584
350434536.0 2078.1351531173414
350430934.0 2067.659814817224
350431472.0 2066.171682728472
350433143.0 2081.419384260045
350430507.0 2064.227575781634
350434733.0 2079.913549843772
350433985.0 2065.9402103529105
350431454.0 2079.6653942014095
350434925.0 2081.786101563601
350434783.0 2081.101703884155
350433903.0 2064.6546716923312
350430118.0 2069.4985556378174
350430782.0 2081.361767540901
350434913.0 2078.7190938207377
350430946.0 2065.5975170915567
350433501.0 2081.843545069419
350431463.0 2077.8097836621196
350432444.0 2080.8271542668986
350433761.0 2079.771118212852
350434984.0 2077.214212238096
350434379.0 2065.073530409617
350430382.0 2077.196986535895
350430529.0 2063.8429295007204
350433951.0 2079.7813091155226
350431261.0 2063.0776614063516
350433360.0 2066.16381116257
350433676.0 2067.7900475061283
350432766.0 2065.5897493541397
350430693.0 2066.0970594340565
350434656.0 2067.3651128597385
350431725.0 2081.3860866367863
350433427.0 2077.4206152991487
350433637.0 2080.9615889489764
350430070.0 2067.507349268096
350434470.0 2063.9624458364624
350431308.0 2069.519663013261
350432774.0 2066.918078477736
350430485.0 2068.831476597799
350433035.0 2062.987496281626
350434446.0 2064.772104475196
350432980.0 2079.693483040016
350432380.0 2082.011396632885
350431797.0 2067.7711926721963
350431132.0 2064.510307689772
350433459.0 2067.9759555828796
350434355.0 2078.539870712112
350434158.0 2068.1930996723468
350433717.0 2079.8163040965887
350434707.0 2067.6826486992977
350432897.0 2069.007077683368
350430797.0 2067.957596214985
350433316.0 2065.6296216855426
350431687.0 2069.4866375491256
350434533.0 2076.879366483284
350432066.0 2069.1910707683833
350431084.0 2080.763188409993
350434763.0 2082.2484606844746
350434900.0 2077.048814490965
307032085.0 2079.2176173128164
307030717.0 2066.022955796106
307033931.0 2063.2193764529684
307033364.0 2077.9869489500365
307034571.0 2079.1177733662375
307033610.0 2078.3198451606218
307031171.0 2066.9587665525164
307033218.0 2082.5171155633393
307030238.0 2064.182399578769
307033844.0 2067.2797184219276
307033203.0 2067.237660744006
307033892.0 2079.3880924948926
307034732.0 2081.403560949409
307032269.0 2068.410839916639
307033914.0 2067.3013223994953
307032250.0 2069.9879051142116
307033563.0 2065.0826944885507
307033199.0 2066.0439176996965
307034462.0 2076.8498943622944
307034260.0 2067.5517095833156
307031724.0 2067.514586119201
307032969.0 2068.802625771511
307030602.0 2080.6902676425593
307032304.0 2063.823608455252
307034452.0 2064.3776901613164
307033061.0 2082.374382744285
307031309.0 2064.6840309257323
307030567.0 2080.2185509613314
307034706.0 2067.3839666450617
373847503.0 2083.2264968625377
373844388.0 2080.840023059771
373849038.0 2070.4656102854237
373844717.0 2076.7476230185575
373842447.0 2064.685034197381
373849588.0 2077.4097928611627
373842535.0 2079.204889071155
373843872.0 2070.5117240221875
373843857.0 2063.981213156984
373848880.0 2077.058575978742
373844472.0 2068.5912989709536
373846144.0 2069.4973590628406
373843860.0 2082.8868944613464
373849012.0 2064.51733186907
373845622.0 2068.1905134112644
373849057.0 2066.780412559974
373846088.0 2067.7686497310347
373846934.0 2079.8091351011003
373844843.0 2081.5487827328193
373843238.0 2063.39670648545
373843852.0 2064.1150636789976
373844229.0 2077.958934995036
373846742.0 2067.3005801285362
373842899.0 2068.15980599273
373843125.0 2080.924824982157
358402888.0 2065.410861577319
358402765.0 2067.910940090336
358402998.0 2067.0770698875617
358402551.0 2077.2582765374514
358402589.0 2068.3444005989218
358402542.0 2069.487916349802
358402913.0 2068.420191939358
358402746.0 2076.818553844093
358402940.0 2064.8296098262977
358402782.0 2082.26378318992
358402840.0 2079.401512252393
358402824.0 2064.9758896284784
358402879.0 2080.634732280718
358403043.0 2068.5647925313388
358402729.0 2064.7712764360444
358402571.0 2069.513624977341
309560236.0 2080.12288434835
309560099.0 2079.5708374753317
389090043.0 2081.4700996237025
389090138.0 2067.995662333455
389090163.0 2068.407559653991
303949996.0 2066.0054807507245
303949995.0 2063.3249553534356
350443391.0 2063.458066227765
350446820.0 2081.8778005424374
350444342.0 2065.0294704931794
350443738.0 2064.5341701750513
350446844.0 2077.5435620930657
350442619.0 2066.4998549096317
350443754.0 2069.3802802430278
350443595.0 2068.1329449737646
350444316.0 2068.9660033660766
350444124.0 2080.0551202034176
350445974.0 2068.594023120481
350443220.0 2069.1729820982673
350442534.0 2082.267279927687
350445147.0 2077.7635483914273
350444291.0 2079.878482288716
350447083.0 2078.565084208141
350446111.0 2068.3760370561154
350446324.0 2077.801993907984
350446749.0 2066.617187155586
350445968.0 2063.243876016847
350445359.0 2066.576913738845
350443250.0 2078.244678812539
350445191.0 2080.928239149633
350445591.0 2076.997678353326
350446913.0 2069.273020533418
350442749.0 2079.551119002871
350445164.0 2082.5578406005457
350445215.0 2067.7568996481027
350442661.0 2062.936691520704
350442856.0 2066.490971839013
350443979.0 2076.8064169720683
350446292.0 2076.828869911859
350446266.0 2066.1935311553034
350442439.0 2081.2606798499246
350442292.0 2082.1412063107255
350446400.0 2077.1890464001863
350443172.0 2079.260645819941
350443599.0 2082.210461191736
350446640.0 2078.1019616483977
350446846.0 2082.3316101268724
350443366.0 2068.518722910715
350444143.0 2064.5390106224418
350445261.0 2079.185490040207
350446080.0 2082.291225710063
350443596.0 2064.557631267135
350443792.0 2063.40080997573
350442270.0 2066.2349480777766
350444519.0 2080.6796440612616
350447017.0 2064.456512998181
350445970.0 2081.03965066713
350442197.0 2080.6940673554454
350446537.0 2069.0489414624426
350443417.0 2069.5106238893577
350443622.0 2063.5401272614426
350445542.0 2064.487733040526
350443222.0 2068.5028986579623
350442599.0 2076.858450470723
350443648.0 2068.9336800729307
350441977.0 2079.2461316517356
350441955.0 2080.2640147004354
350445965.0 2076.6820055867174
350446916.0 2082.545048066209
350442926.0 2063.3902288116706
350442579.0 2069.642786278384
350442910.0 2062.875009580315
350445503.0 2078.714039772112
350446178.0 2067.4191053666714
350445999.0 2080.4533688775878
350444413.0 2077.9763695057245
350443653.0 2078.73194585055
350445762.0 2064.4848461060587
350446059.0 2077.4430356826697
350444955.0 2077.0590058355874
350442005.0 2076.781009816238
350443375.0 2082.378810433267
350446852.0 2078.6728162154445
350443140.0 2081.865949646838
350442402.0 2063.729734258185
350445872.0 2077.962912022431
350444737.0 2063.6074561999867
350446403.0 2079.3727072770394
350444730.0 2067.9589187109286
350444764.0 2079.1300853697117
350446239.0 2081.34908929308
350442494.0 2080.6014163858385
350446450.0 2063.6592332621867
350443917.0 2066.5857022986042
373779371.0 2081.6683938419997
373777400.0 2080.3465604384246
389319547.0 2080.682982935403
394700973.0 2069.6496017674162
394701264.0 2078.408727675624
394701607.0 2066.725322446318
394702423.0 2083.0036695349854
394700124.0 2068.724824455483
394701095.0 2064.670709784412
394702273.0 2082.216395146776
394701606.0 2077.948817521343
394702024.0 2081.385784645345
394701699.0 2066.746250404607
394702218.0 2070.474354285478
394700865.0 2062.87192661199
394701140.0 2069.1390471370337
394701926.0 2079.7095877818724
394700494.0 2067.0984646677416
394701745.0 2081.3359228202967
394701525.0 2081.367424483059
394702398.0 2068.511509940652
394700837.0 2077.1510516932017
394700002.0 2063.1785959513027
394701902.0 2070.669858359222
394700426.0 2080.1707107769716
394701164.0 2080.5907964010094
394701507.0 2068.2208573227363
394702378.0 2080.0688614778264
394700877.0 2077.5369784947325
394700225.0 2063.394373726152
394701304.0 2067.985175996235
394700489.0 2078.1485351115775
394700247.0 2070.985792078986
394701165.0 2083.0405313827605
394701822.0 2067.712668322903
394700597.0 2063.9657997938557
394701612.0 2080.4881243079794
394701685.0 2069.3374186646292
394701270.0 2063.866584153725
394700164.0 2069.1683688421226
394701421.0 2077.080562205189
394700538.0 2064.1902385861376
394702266.0 2081.5298207459323
394702408.0 2076.706564829733
394700509.0 2067.771731963058
394701030.0 2062.966674148467
394700129.0 2076.971721712139
394701833.0 2078.157273911024
394701453.0 2080.4611243429517
394700970.0 2079.973752155242
394700517.0 2070.110438543408
394700777.0 2066.4492440644153
394700784.0 2065.7046472924367
394701000.0 2067.81641457512
394701053.0 2064.127473247871
394701574.0 2076.8442825586258
394701371.0 2063.2015182046944
394702351.0 2068.9324306177573
394700430.0 2079.789469032833
394702191.0 2077.974711879668
394700874.0 2067.766369153263
394702170.0 2066.0902468548998
394701331.0 2067.6895274946583
394701755.0 2078.8845309497224
394702290.0 2078.0260077659586
394700953.0 2064.6295504140735
394701049.0 2080.975384271865
394701275.0 2079.2518632840333
394701221.0 2063.290403466459
394700593.0 2079.8705107577757
394701889.0 2068.940897468941
394701887.0 2067.787919465652
389758322.0 2065.3475590897674
389753365.0 2080.0173031416016
389752627.0 2067.9062600262723
389757736.0 2080.6216076571873
389752412.0 2081.4312424768013
389751607.0 2065.0256583322453
389757955.0 2078.2321232065033
389750989.0 2067.8770358798415
389756874.0 2068.710666034736
389752047.0 2080.1283417878644
389753797.0 2080.1044731628044
389752645.0 2063.7291870847903
389753594.0 2067.499139158949
389757306.0 2067.5874394016214
389753331.0 2079.7404402625807
389757133.0 2081.9864492401703
389758376.0 2066.582129281347
389753504.0 2081.6284194251443
389753990.0 2081.5281571305286
389757168.0 2082.4263479899296
389757365.0 2066.7836246098286
389757701.0 2080.981614499306
389751606.0 2070.496594801026
389752242.0 2077.3710766784347
389757764.0 2081.3938547370676
389756645.0 2065.0517273374685
389753337.0 2079.914743116473
389751664.0 2070.415256377117
389757593.0 2078.7252368065283
389752643.0 2064.8813163276145
389758722.0 2065.8675690514006
389756998.0 2065.2038925652437
389757085.0 2077.2463196567655
389754264.0 2066.9769950172877
389758659.0 2063.3910496814406
389752955.0 2068.7998333187493
389754239.0 2069.4603163126967
389757819.0 2070.0446700236735
389753485.0 2063.7965768543218
389756900.0 2078.328977756696
389756752.0 2065.4034830675237
389753476.0 2065.8936010238
