TIC tpeak
328029469.0 2065.083949873506
328028310.0 2070.2911524799247
328027555.0 2070.368065539834
328029600.0 2071.213831814162
328029653.0 2065.419147789333
328027678.0 2078.6051527585514
328027279.0 2067.7128045799645
328027056.0 2063.119946837981
328028225.0 2067.5372099740107
328027864.0 2063.2370416849967
328027839.0 2068.499639679246
328027061.0 2064.1866246842646
328028444.0 2080.4771022488785
328028625.0 2069.6381131931207
328027209.0 2070.1004915018984
328028795.0 2081.5000031194386
328027328.0 2080.4653547819617
328029410.0 2063.1754480951963
328028351.0 2079.221048560946
328027513.0 2079.5204397352995
328027380.0 2081.726966405934
328028191.0 2066.0215604144973
328029088.0 2067.688310470985
328027547.0 2080.000446728541
358154729.0 2070.315288233729
358154718.0 2065.9417604311707
358153909.0 2078.391740827739
358157939.0 2069.270341514667
358154579.0 2069.4456866768837
358154919.0 2077.4367507217867
358154910.0 2068.3381868692322
358154514.0 2069.2064458673863
358156272.0 2068.476026388272
358156040.0 2081.5821558494918
358158946.0 2063.631924468108
358158521.0 2082.4818062126233
358154891.0 2079.962192373893
358156399.0 2082.3543317602007
358156997.0 2063.612856657142
358157880.0 2069.1023341912155
358157447.0 2067.0493909356537
358156337.0 2067.22699977063
358157227.0 2077.4268528337443
358155153.0 2070.091468965222
358158817.0 2078.3379842006248
358154488.0 2065.8186030439842
358154016.0 2081.816201270282
358154613.0 2068.2045342585743
358158829.0 2080.2233651857523
358155426.0 2066.9583524317422
358155625.0 2079.7672410345513
358154935.0 2079.049718502765
358155683.0 2067.1003619837697
358155278.0 2065.923232222924
358156894.0 2065.7573139925703
358153982.0 2081.7838985439935
358155693.0 2070.682060723346
358156812.0 2063.3576939301156
358158928.0 2066.937778190031
358154947.0 2063.6094419325354
358158387.0 2067.8070386427316
358154970.0 2067.2358735121597
358155409.0 2068.477085913241
358157950.0 2082.6765408695273
358156107.0 2070.153833507964
358154496.0 2063.8503355655666
358156904.0 2077.9345293330684
358158450.0 2068.730285308821
358153884.0 2080.083607431377
358153877.0 2066.829695743121
358157276.0 2078.908272452279
358157020.0 2069.923903060943
358154412.0 2081.2696376391623
358158285.0 2079.0246315879363
358156185.0 2077.4111119750078
358154874.0 2066.7230029359116
358155791.0 2065.2268058624627
358154471.0 2063.4879997585363
358158305.0 2078.1905405174634
358153989.0 2081.377619730509
358158562.0 2066.191184465515
358153942.0 2065.1983981759927
358156652.0 2067.5412790656005
358156493.0 2068.260027992341
358154796.0 2077.3611134538282
358155082.0 2077.7198027415143
358155071.0 2081.349216674815
358153988.0 2063.6644984106943
358155275.0 2078.2503716863985
358155844.0 2079.498648734723
358154354.0 2065.910815338616
358154764.0 2077.4209262220593
358154567.0 2063.2739862407116
358158530.0 2065.6374704436907
358156495.0 2067.24853923187
350298314.0 2062.9898244547644
350294780.0 2064.125264505231
350299233.0 2067.365764901583
350296415.0 2067.329561103587
350295056.0 2067.817571503083
350297195.0 2063.0500330314208
350294942.0 2068.584507202852
350296642.0 2082.244193908958
350298145.0 2065.5470074963373
350294786.0 2069.3230260961514
350298948.0 2080.789608814628
350299588.0 2066.4845856008865
350299572.0 2081.896800624786
350294890.0 2067.7915786033527
350297040.0 2077.8446549894975
350298438.0 2080.4298884974905
350295781.0 2062.9201313366602
350295372.0 2068.6034244563666
350298203.0 2079.1263387065915
350298857.0 2067.3724985817394
350298266.0 2080.287083539446
350295773.0 2068.8477236864314
350294697.0 2069.2590905595616
350296791.0 2080.9240303349657
350296740.0 2077.965667080879
350297039.0 2068.5083063502566
350296771.0 2067.690413190277
350295196.0 2066.936295629422
350296377.0 2068.261809451265
350295757.0 2078.37767835961
350297651.0 2064.1458425157707
350296777.0 2063.782898585732
350296121.0 2082.5693934332007
350298829.0 2082.0867585545975
350297257.0 2063.8137527688436
350297866.0 2065.1255756307896
350298447.0 2080.3153413678683
350297922.0 2080.4651209838676
350299041.0 2082.5743717582686
350296406.0 2066.0983168397615
350295877.0 2068.1909799760615
350299047.0 2066.001533884885
350294769.0 2069.273280991129
350298706.0 2079.128007623362
350295026.0 2076.9213420831165
350297714.0 2066.506983414487
350297902.0 2069.095068425053
350296647.0 2067.103904168794
350298319.0 2079.687307740204
350297500.0 2066.3912837502226
350295430.0 2078.268540972883
350297552.0 2069.462092297883
350294586.0 2065.8351274014535
350298719.0 2081.2487041030017
350296416.0 2068.299872645602
350297950.0 2066.826631021466
350294979.0 2077.1608587465194
350297677.0 2063.8461084932796
350297825.0 2064.7352196809766
350295588.0 2068.071481511476
350298839.0 2080.3799059119788
350297075.0 2068.0083333444254
350298298.0 2063.2826855458907
350297815.0 2081.0848890746124
350294658.0 2078.211778171943
350299375.0 2077.191693143985
350294861.0 2067.984626309653
350298663.0 2066.292146881321
350295371.0 2079.034526468325
350295150.0 2068.102290890252
350299332.0 2067.6564758636227
350299555.0 2068.8452223829527
350297864.0 2077.9136609317698
350297492.0 2069.501184285691
350295193.0 2081.629577296885
350296176.0 2067.937320140623
350297838.0 2067.3942714998043
350294818.0 2063.329953334651
350298089.0 2077.2115039447367
350297451.0 2076.6715449028134
350298879.0 2063.347640286328
350298766.0 2065.7939630489905
350294999.0 2077.2267560385794
350298591.0 2081.330595189108
350296838.0 2082.35913916789
350297745.0 2079.944611047844
350295071.0 2081.021563663637
350295886.0 2065.470261216875
350295618.0 2064.907186339023
350295281.0 2066.213188464411
350296863.0 2080.0640287072983
350298935.0 2079.8656982064567
350298961.0 2066.7668685941135
350296033.0 2064.997075732439
350297786.0 2066.1111037888354
350297311.0 2079.2127037844425
307568785.0 2077.741298219512
307568749.0 2080.5386317947696
307569174.0 2063.395998743677
307569167.0 2081.3187533166615
307568727.0 2079.2401155528064
307568583.0 2063.3859281246073
307569141.0 2080.5761786006196
307569179.0 2064.7623047656793
307569350.0 2079.0124437390236
307568885.0 2080.8389907173464
307569507.0 2079.746179048536
307569080.0 2077.2044698404434
307569010.0 2082.4170080020717
316832286.0 2083.0070625506396
316831495.0 2068.6292363243615
316831230.0 2067.392449977915
316832025.0 2068.1779451540924
316831655.0 2068.5496615993047
316832211.0 2065.537858303944
316831032.0 2079.2206271843424
316832643.0 2070.156725265181
316831831.0 2067.802585930441
316832816.0 2069.415743748265
316832709.0 2068.622077322082
316831523.0 2082.831151160165
316832169.0 2082.116781732
316832939.0 2078.850091887064
316832339.0 2081.298732537479
316832701.0 2077.3064811639665
316832996.0 2065.766029018887
316831781.0 2067.444426823616
316832309.0 2078.4617522978438
316833025.0 2065.1364209276144
316831750.0 2065.814215654645
316831356.0 2082.3883579286417
316832724.0 2077.4495878791513
316831393.0 2066.355473357001
316831536.0 2067.112276384945
316831903.0 2067.8612000574467
316832923.0 2068.4587710974424
316833006.0 2069.052549514947
316832776.0 2078.885294522092
316832120.0 2081.2668463495274
316833603.0 2069.290976267579
316832189.0 2080.099628038713
316832833.0 2064.432026076819
316831480.0 2079.677590497569
316832603.0 2081.087697091266
316832438.0 2064.753311862332
316831043.0 2081.628084403195
316831671.0 2078.11475486466
316832036.0 2063.4944912253873
316832667.0 2082.828702411336
316832203.0 2064.1799229429657
316831419.0 2082.983461188602
316831498.0 2079.08209995611
316830946.0 2083.069846337361
316832427.0 2069.0619662839877
316830971.0 2078.2017981605245
316833155.0 2079.932381140988
316831119.0 2083.0831186623245
316832531.0 2064.4927508458036
316831511.0 2080.315002214157
316831723.0 2069.511283924434
316831521.0 2065.9947002727877
316832381.0 2067.38384244427
316831194.0 2079.6071534523403
316832386.0 2065.973641261004
316832344.0 2070.7098935097893
316831707.0 2062.962382233268
316831532.0 2080.342905625475
316833056.0 2065.9118387080753
316833264.0 2077.8910791544718
316833607.0 2063.183379856596
316832387.0 2080.7193298818033
316832920.0 2070.7976103319875
316831288.0 2068.513609478609
316832403.0 2068.234040919562
316832299.0 2077.743614403203
316830962.0 2064.508566805742
316833576.0 2082.508201263689
316832201.0 2064.7661042990962
316831446.0 2082.7458743807742
316832298.0 2063.839937368341
316833176.0 2082.9246083819703
316831880.0 2079.9273982225304
316831681.0 2082.6926770524724
316831227.0 2077.263900448641
316832207.0 2083.110517373885
316831012.0 2070.1631333249766
310213331.0 2078.088837462804
310213454.0 2066.417267040912
310213750.0 2082.1622133176734
310213262.0 2078.9103030317096
310213638.0 2076.966395079181
373765988.0 2063.101373534922
373767516.0 2071.1056302296874
373767598.0 2083.521095146039
373768576.0 2069.4669981486354
373765872.0 2063.6695196327155
303951290.0 2066.0465039853834
303950514.0 2077.7587404178075
303952843.0 2083.2016052563267
303953965.0 2067.318353867936
303951698.0 2065.022540766566
303953504.0 2070.9957870757007
303952889.0 2065.9200917400094
303951639.0 2068.351478700996
303952449.0 2078.4331204054065
303951943.0 2080.048998293829
303951981.0 2069.139112919442
303954252.0 2066.262909991612
303954864.0 2080.0798541610757
303950057.0 2063.5387552253173
303953681.0 2065.6839728385526
303952906.0 2067.040151507184
303950200.0 2070.8022106832454
303952762.0 2079.711487829943
303952550.0 2077.504863282382
303954862.0 2069.757831644899
303950297.0 2065.398238918303
303952354.0 2079.746903109415
303952996.0 2082.6607275254682
303953275.0 2068.5639863189936
303950808.0 2079.960064225108
303952567.0 2079.6832181847844
303950676.0 2079.022046121449
303952121.0 2080.632195590045
303951334.0 2067.3981731107065
303951768.0 2064.888767408423
303953656.0 2067.2067542821405
303951101.0 2065.4981169267994
303952143.0 2081.655315751969
303950421.0 2077.8127595599453
303951538.0 2062.992044484112
303952529.0 2070.0067504170374
303952976.0 2064.098560901572
303952180.0 2062.935974051476
303953097.0 2082.68775799221
303954622.0 2067.037677745076
303954417.0 2070.209827005072
303954241.0 2065.7703183072954
303951733.0 2079.7103833856577
303951191.0 2082.9574572897272
303952491.0 2069.0295566051086
303951445.0 2080.512761427143
303952436.0 2066.6476405760213
303953722.0 2068.4696999525218
303953519.0 2070.6716663022385
303950993.0 2064.0682345993214
303951089.0 2067.381015014638
303952677.0 2079.8433254774527
303951251.0 2066.1531140859747
303953106.0 2062.9297786707803
303951651.0 2064.376754035586
303952212.0 2078.0486240876426
303952011.0 2069.460256123982
303950947.0 2069.3381634381785
303950349.0 2069.4844456602214
303952080.0 2070.7077962778044
303952848.0 2067.8228783274913
303950490.0 2078.054917249561
303950803.0 2068.7541091591957
303950861.0 2070.6029135977155
303950833.0 2070.769794907662
303952100.0 2080.793096652465
303951776.0 2082.66251862881
303953822.0 2067.8897291487733
303953418.0 2069.1741685578463
303950280.0 2078.5175454603236
303952140.0 2081.97923603834
303951990.0 2079.403877703655
303950083.0 2082.0898940441234
303951330.0 2064.3331615414468
303953809.0 2063.4397529141092
303954628.0 2070.105696053464
303954686.0 2063.4626295435082
303953973.0 2071.140812475584
303954736.0 2064.342942423307
303951244.0 2063.5058761837195
303950965.0 2068.3963242654445
303951047.0 2076.8114506139623
303950996.0 2079.2285462846166
303953571.0 2081.814481428389
303954566.0 2077.2850190932577
303951673.0 2082.2762402504386
303954953.0 2065.053340948403
303951471.0 2083.4377953383073
358467700.0 2079.47293805655
358463962.0 2079.2675881112955
358461066.0 2077.7143702539242
358463339.0 2065.1467288917256
358461372.0 2081.256846287723
358463273.0 2079.4010671781666
358463476.0 2066.3120132791564
358463627.0 2066.4150026501925
358462737.0 2067.5263641989695
358467471.0 2081.6742750732346
358462783.0 2064.727416050883
358461591.0 2069.693830478488
358460246.0 2067.496955604552
358463833.0 2081.5280502135915
358463383.0 2064.060729254048
358462893.0 2080.037218872766
358464131.0 2066.731621230571
358461419.0 2078.5411681872956
358464153.0 2064.153466474666
358463976.0 2063.1335124357406
358463793.0 2077.894292108172
358461008.0 2078.1485105503143
358462215.0 2081.13840262048
358461009.0 2068.1558169071873
358460382.0 2070.0979829916023
358460464.0 2068.8248196170034
358463011.0 2064.9957733467
358460098.0 2062.8643500919266
358463026.0 2063.2072007747697
358462966.0 2067.5148566746193
358463003.0 2064.3479014950713
358460012.0 2065.831745316274
358462177.0 2070.135516615512
358460040.0 2082.419365023184
358461132.0 2082.2339616858903
358463513.0 2062.963642081663
358463549.0 2063.974779057106
358464105.0 2066.0469377065588
358467576.0 2069.1180877337756
358460301.0 2065.7069831942317
364399694.0 2064.3744948869753
364393161.0 2077.946703046853
364399268.0 2067.4850789828424
364392816.0 2069.410187300001
364394607.0 2080.9033855974444
364395389.0 2066.258323542484
364393829.0 2067.5309568901425
364394265.0 2065.386709819322
364399172.0 2065.8312369851274
364399376.0 2066.597453791719
364395992.0 2069.021016705236
364393437.0 2081.320748333321
364399158.0 2067.1127326061087
364396527.0 2068.397788887913
364395704.0 2077.9291247638325
364395394.0 2063.2913445048903
364396499.0 2067.752564751247
364394197.0 2078.267721635034
364399229.0 2067.9337645478295
364395410.0 2062.9739359209793
364393313.0 2079.8139010979426
364393119.0 2064.26312407051
364395684.0 2080.223902545415
364393940.0 2070.011798297839
364395878.0 2081.1318321494027
364392019.0 2079.8325610183265
364395234.0 2081.7958830442763
364394118.0 2065.0417632517233
364392130.0 2063.509095220544
364394052.0 2068.1510116635873
364393429.0 2068.8734036297064
364399310.0 2068.580441018266
364392140.0 2080.823054504468
364392579.0 2063.581190502056
364393456.0 2068.9328246464174
364396524.0 2080.4159905104725
364393297.0 2068.8721805230707
364399792.0 2063.35595448814
364396608.0 2081.341562799785
364392837.0 2069.2484149337984
364399877.0 2067.0045138540904
364398960.0 2064.326460131215
364392891.0 2069.1481012202626
364399028.0 2079.9050422051077
364395448.0 2080.4411162621705
339771209.0 2078.2476546689013
339770690.0 2080.9830461885335
339770678.0 2069.2124877045
339770486.0 2079.0183009140696
339770670.0 2063.702811391639
339770555.0 2065.5783114768033
339770190.0 2077.032746819553
339770659.0 2079.4488055401057
339771519.0 2064.7872255722777
339771169.0 2067.536057023279
339770817.0 2065.7989015809576
339770708.0 2081.105526189816
339770560.0 2067.5955025522953
301980639.0 2066.2073187094943
301980004.0 2079.7131204082284
301980831.0 2067.7230062774697
301980264.0 2081.005710033541
301980852.0 2081.7446390921737
301980403.0 2081.4399675863197
301980450.0 2065.8602810838406
301980839.0 2080.9344677188546
301980654.0 2078.8646569456996
301980016.0 2077.060678186008
301980848.0 2066.903105879946
301980081.0 2068.6331377007946
301980599.0 2065.155370600648
301980959.0 2068.6825505484917
301980993.0 2066.222027639546
301981045.0 2068.1251703592247
301980111.0 2077.3677107872163
301980776.0 2070.5535624006134
301981006.0 2077.94713911292
301981009.0 2081.537077437126
301980235.0 2063.0041367615613
301981119.0 2066.1505925995434
301980091.0 2077.624773210512
301980407.0 2065.0992085952166
301980216.0 2063.362126079741
301980286.0 2082.6023317319814
301980821.0 2070.423560615611
301981103.0 2069.4382656954917
301980560.0 2069.9591221651
301980339.0 2079.4649280515
389372082.0 2081.3427921011457
389370943.0 2077.8096320723666
389371209.0 2070.463206516386
389372535.0 2077.468286540697
389370277.0 2065.7920348275743
389371332.0 2069.7868458331814
389371436.0 2081.4483124526528
